UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_18,False,0.0,7.968794326241135,2021-10-04T19:31:16Z,ConversationID_38502,20,93,14582,47,3.0,True,0,0,0,46,0,0,0,13,5,regular,False,0,0
UserID_18,True,0.0273972602739726,15.128301886792451,2021-09-30T09:38:57Z,ConversationID_37909,25,145,14582,47,3.0,True,2,0,1,57,2,1,0,73,7,regular,False,1,0
UserID_18,False,0.0,23.05454545454546,2021-09-29T12:35:51Z,ConversationID_37800,18,76,14582,47,3.0,True,2,0,1,50,0,0,0,15,3,regular,False,0,1
UserID_18,True,0.0,14.6,2021-09-24T08:14:32Z,ConversationID_37151,298,956,14582,47,3.0,True,0,0,1,52,0,0,0,92,4,regular,False,0,1
UserID_18,False,0.0,14.533333333333337,2021-09-10T07:15:51Z,ConversationID_35394,6,74,14582,47,3.0,True,1,0,1,28,0,0,0,9,3,regular,True,1,0
UserID_18,False,0.037037037037037,10.34471544715447,2021-07-22T08:50:16Z,ConversationID_29020,73,217,14582,47,3.0,True,0,0,0,41,1,1,0,27,7,regular,False,0,0
UserID_18,True,0.0,16.156521739130437,2021-04-26T13:18:12Z,ConversationID_17398,9,229,14582,47,3.0,True,1,0,3,28,0,0,0,16,5,regular,False,3,0
UserID_18,False,0.0,12.333333333333336,2021-03-26T13:00:39Z,ConversationID_13124,12,68,14582,47,3.0,True,1,0,1,40,0,0,0,2,4,regular,False,1,0
UserID_18,False,0.0,9.0,2021-03-09T16:27:57Z,ConversationID_10873,7,41,14582,47,3.0,True,0,0,0,7,0,0,0,1,3,regular,True,0,0
UserID_18,True,0.0,11.4,2021-03-03T15:39:25Z,ConversationID_10035,22,44,14582,47,3.0,True,2,2,3,52,0,0,0,2,3,regular,False,1,2
UserID_18,False,0.0,14.712903225806452,2021-02-19T16:03:52Z,ConversationID_8290,40,132,14582,47,3.0,True,3,0,2,31,0,0,0,10,2,regular,False,2,0
UserID_18,False,0.0,16.725925925925928,2021-01-31T19:55:21Z,ConversationID_5297,32,96,14582,47,3.0,True,1,0,2,30,0,0,0,10,4,regular,False,1,1
UserID_189,True,0.0268817204301075,5.822222222222223,2021-12-20T17:51:06Z,ConversationID_47674,470,2870,137193,2735,7.4,False,0,0,0,24,5,1,0,186,3,regular,False,0,0
UserID_189,True,0.0,25.35652173913044,2021-12-19T23:16:57Z,ConversationID_47610,143,568,137193,2735,7.4,False,0,1,4,50,0,0,0,3,6,regular,False,3,1
UserID_189,True,0.0238095238095238,7.095495495495496,2021-12-18T01:04:53Z,ConversationID_47461,312,2065,137193,2735,7.4,False,0,0,0,41,1,0,0,42,2,regular,False,0,0
UserID_189,True,0.019047619047619,8.9,2021-12-17T15:18:27Z,ConversationID_47406,802,6985,137193,2735,7.4,False,1,0,4,54,2,2,0,105,7,regular,False,3,1
UserID_189,True,0.0,8.036363636363637,2021-12-17T14:46:36Z,ConversationID_47403,60,174,137193,2735,7.4,False,0,0,2,25,0,0,0,1,10,regular,False,1,0
UserID_189,True,0.0192307692307692,15.06666666666667,2021-12-16T21:12:20Z,ConversationID_47334,3238,9401,137193,2735,7.4,False,3,1,2,49,2,2,0,104,5,regular,False,0,0
UserID_189,True,0.0,8.006153846153847,2021-12-16T02:42:47Z,ConversationID_47249,227,1549,137193,2735,7.4,False,0,1,4,55,0,0,0,18,9,regular,False,2,0
UserID_189,True,0.0526315789473684,18.056410256410256,2021-12-15T23:59:10Z,ConversationID_47231,385,1424,137193,2735,7.4,False,3,1,1,45,1,1,0,19,10,regular,False,0,1
UserID_189,True,0.0,15.111627906976745,2021-12-15T16:17:21Z,ConversationID_47169,192,609,137193,2735,7.4,False,1,2,1,46,0,0,0,19,8,regular,False,1,0
UserID_189,True,0.0285714285714285,13.078048780487803,2021-12-14T02:36:06Z,ConversationID_47010,459,2453,137193,2735,7.4,False,3,1,0,50,1,0,0,35,6,regular,False,0,0
UserID_189,True,0.0178571428571428,11.605194805194806,2021-12-13T17:32:54Z,ConversationID_46950,982,3532,137193,2735,7.4,False,3,0,0,50,1,1,0,56,9,regular,False,0,0
UserID_189,True,0.0133333333333333,19.95555555555556,2021-12-11T00:12:28Z,ConversationID_46695,1397,24116,137193,2735,7.4,False,1,0,1,38,4,3,1,300,7,regular,False,0,0
UserID_189,True,0.0,16.98181818181818,2021-12-10T23:48:29Z,ConversationID_46690,534,3232,137193,2735,7.4,False,1,0,1,47,0,0,0,44,9,regular,False,1,0
UserID_189,True,0.0066666666666666,12.102439024390245,2021-12-09T20:11:58Z,ConversationID_46544,6922,47049,137193,2735,7.4,False,2,0,3,44,2,1,0,300,4,regular,False,2,1
UserID_189,True,0.0,17.12972972972973,2021-12-09T15:22:14Z,ConversationID_46509,318,2408,137193,2735,7.4,False,1,0,4,42,0,0,0,34,7,regular,False,3,0
UserID_189,True,0.0,11.108771929824565,2021-12-08T14:37:31Z,ConversationID_46416,144,1692,137193,2735,7.4,False,1,0,3,60,0,0,0,25,10,regular,False,2,1
UserID_189,False,0.0526315789473684,5.676923076923078,2021-12-08T02:58:47Z,ConversationID_46381,259,3249,137193,2735,7.4,False,0,0,0,16,2,1,0,38,1,regular,True,0,0
UserID_189,False,0.0,29.18095238095238,2021-12-07T21:27:54Z,ConversationID_46345,152,495,137193,2735,7.4,False,1,0,2,45,0,0,0,11,5,regular,True,1,0
UserID_189,True,0.0,28.228571428571428,2021-12-07T15:10:00Z,ConversationID_46299,325,1138,137193,2735,7.4,False,8,0,0,45,0,0,0,9,4,regular,False,0,0
UserID_189,True,0.0,9.8,2021-12-07T01:41:00Z,ConversationID_46263,755,2541,137193,2735,7.4,False,1,1,2,52,0,0,0,45,8,regular,False,0,2
UserID_189,True,0.0,25.86666666666667,2021-12-07T00:19:16Z,ConversationID_46256,180,508,137193,2735,7.4,False,0,0,0,51,0,0,0,12,10,regular,False,0,0
UserID_189,True,0.0,25.78181818181818,2021-12-05T20:23:19Z,ConversationID_46150,233,659,137193,2735,7.4,False,1,2,2,50,0,0,0,8,6,regular,False,1,1
UserID_189,False,0.08,5.666666666666668,2021-12-05T14:54:41Z,ConversationID_46123,539,3387,137193,2735,7.4,False,1,0,1,18,4,4,0,50,2,regular,True,1,0
UserID_189,True,0.0,7.681818181818182,2021-12-04T01:51:44Z,ConversationID_46017,338,2264,137193,2735,7.4,False,0,0,3,58,0,0,0,27,7,regular,False,1,1
UserID_189,True,0.0,16.041860465116283,2021-12-03T13:54:35Z,ConversationID_45945,393,1360,137193,2735,7.4,False,3,0,0,46,0,0,0,13,7,regular,False,0,0
UserID_189,True,0.0,26.0,2021-12-02T21:39:16Z,ConversationID_45875,785,2824,137193,2735,7.4,False,5,0,2,48,0,0,0,24,4,regular,False,1,1
UserID_189,True,0.0666666666666666,26.32380952380953,2021-12-01T23:14:12Z,ConversationID_45775,531,1722,137193,2735,7.4,False,2,1,1,45,1,0,0,15,6,regular,False,1,0
UserID_189,True,0.0,19.76279069767442,2021-12-01T13:17:36Z,ConversationID_45690,602,2291,137193,2735,7.4,False,2,0,1,48,0,0,0,30,6,regular,False,1,0
UserID_189,True,0.0,20.37297297297297,2021-12-01T00:07:45Z,ConversationID_45653,275,1171,137193,2735,7.4,False,1,0,4,40,0,0,0,26,6,regular,False,3,1
UserID_189,True,0.0,24.872727272727275,2021-11-30T16:31:55Z,ConversationID_45604,335,1300,137193,2735,7.4,False,3,1,4,47,0,0,0,14,8,regular,False,2,2
UserID_189,True,0.03125,28.228571428571428,2021-11-30T01:01:38Z,ConversationID_45535,2093,10103,137193,2735,7.4,False,1,0,1,46,4,1,1,128,5,regular,False,0,1
UserID_189,True,0.0,13.063945578231293,2021-11-29T15:18:16Z,ConversationID_45489,668,2584,137193,2735,7.4,False,1,1,3,53,0,0,0,58,5,regular,False,1,2
UserID_189,True,0.0,16.208510638297874,2021-11-28T18:16:48Z,ConversationID_45414,339,1407,137193,2735,7.4,False,0,1,2,50,0,0,0,11,5,regular,False,2,0
UserID_189,False,0.0232558139534883,29.86382978723405,2021-11-27T19:21:10Z,ConversationID_45348,1141,2488,137193,2735,7.4,False,1,0,4,51,1,0,0,43,4,regular,True,0,2
UserID_189,True,0.0333333333333333,24.41904761904762,2021-11-26T19:51:04Z,ConversationID_45279,1072,3358,137193,2735,7.4,False,1,0,4,48,1,0,0,30,5,regular,False,2,0
UserID_189,True,0.0,18.76521739130435,2021-11-25T19:47:51Z,ConversationID_45199,343,1498,137193,2735,7.4,False,2,1,1,50,0,0,0,16,7,regular,False,0,1
UserID_189,True,0.0,24.830769230769235,2021-11-25T14:07:09Z,ConversationID_45147,439,2648,137193,2735,7.4,False,0,0,3,42,0,0,0,34,5,regular,False,1,2
UserID_189,True,0.0,28.66666666666667,2021-11-25T01:17:43Z,ConversationID_45120,299,710,137193,2735,7.4,False,1,0,2,50,0,0,0,16,8,regular,False,2,0
UserID_189,True,0.0384615384615384,22.75294117647059,2021-11-24T18:46:08Z,ConversationID_45087,255,1061,137193,2735,7.4,False,2,0,0,53,1,1,1,26,4,regular,False,0,0
UserID_189,True,0.0363636363636363,13.762962962962964,2021-11-23T19:43:50Z,ConversationID_44982,409,1998,137193,2735,7.4,False,1,0,1,57,2,2,0,55,3,regular,False,1,0
UserID_189,True,0.0,16.09090909090909,2021-11-23T16:38:06Z,ConversationID_44965,471,1938,137193,2735,7.4,False,3,0,3,60,0,0,0,29,7,regular,False,2,1
UserID_189,False,0.0526315789473684,29.012765957446813,2021-11-22T14:46:00Z,ConversationID_44840,981,2471,137193,2735,7.4,False,1,1,3,50,1,0,1,19,7,regular,True,0,2
UserID_189,True,0.0,27.095652173913045,2021-11-21T21:24:51Z,ConversationID_44789,139,530,137193,2735,7.4,False,2,0,4,49,0,0,0,6,3,regular,False,0,4
UserID_189,True,0.0,17.1,2021-11-21T18:18:36Z,ConversationID_44769,268,917,137193,2735,7.4,False,4,0,5,52,0,0,0,21,7,regular,False,3,2
UserID_189,True,0.0,14.121568627450982,2021-11-20T15:50:53Z,ConversationID_44667,321,1202,137193,2735,7.4,False,2,0,1,55,0,0,0,27,4,regular,False,1,0
UserID_189,False,0.0612244897959183,8.514285714285714,2021-11-19T23:51:00Z,ConversationID_44614,212,2145,137193,2735,7.4,False,1,0,2,25,3,3,0,49,8,regular,True,0,2
UserID_189,True,0.0,25.6,2021-11-19T18:19:09Z,ConversationID_44558,318,1152,137193,2735,7.4,False,2,0,1,53,0,0,0,15,5,regular,False,0,0
UserID_189,True,0.0,23.681632653061225,2021-11-19T00:24:51Z,ConversationID_44466,168,704,137193,2735,7.4,False,0,0,4,52,0,0,0,12,6,regular,False,4,0
UserID_189,False,0.1111111111111111,24.188235294117646,2021-11-18T23:13:17Z,ConversationID_44458,417,1141,137193,2735,7.4,False,4,0,1,37,1,0,0,9,7,regular,True,1,0
UserID_189,False,0.0357142857142857,29.200000000000003,2021-11-17T16:49:33Z,ConversationID_44269,800,1946,137193,2735,7.4,False,3,0,3,51,1,0,0,28,5,regular,True,2,0
UserID_189,True,0.0,23.22926829268293,2021-11-17T01:43:47Z,ConversationID_44218,605,2610,137193,2735,7.4,False,0,0,2,47,0,0,0,40,7,regular,False,1,0
UserID_189,True,0.0689655172413793,27.31063829787234,2021-11-16T18:15:50Z,ConversationID_44162,2719,8181,137193,2735,7.4,False,2,0,2,49,8,3,1,116,6,regular,False,1,1
UserID_189,True,0.0,11.466666666666669,2021-11-15T23:54:43Z,ConversationID_44071,596,1726,137193,2735,7.4,False,0,1,4,55,0,0,0,26,8,regular,False,0,1
UserID_189,True,0.0,23.80512820512821,2021-11-15T14:44:56Z,ConversationID_44001,410,936,137193,2735,7.4,False,5,0,3,47,0,0,0,15,5,regular,False,1,0
UserID_189,True,0.0,25.608510638297872,2021-11-14T13:44:25Z,ConversationID_43885,585,2492,137193,2735,7.4,False,1,0,3,50,0,0,0,22,8,regular,False,0,1
UserID_189,False,0.0526315789473684,23.22926829268293,2021-11-13T20:26:33Z,ConversationID_43804,346,1251,137193,2735,7.4,False,2,0,4,44,1,1,0,19,7,regular,True,2,2
UserID_189,True,0.0294117647058823,12.755555555555556,2021-11-13T00:50:27Z,ConversationID_43702,343,1861,137193,2735,7.4,False,1,1,2,43,1,0,0,34,4,regular,False,1,1
UserID_189,True,0.0111111111111111,25.6,2021-11-12T19:17:35Z,ConversationID_43666,1297,3946,137193,2735,7.4,False,4,0,1,54,1,0,1,90,5,regular,False,1,0
UserID_189,True,0.0,20.30243902439025,2021-11-12T17:20:07Z,ConversationID_43641,320,769,137193,2735,7.4,False,2,0,4,47,0,0,0,12,4,regular,False,3,0
UserID_189,True,0.0136986301369863,20.10769230769231,2021-11-11T19:45:59Z,ConversationID_43511,1034,2968,137193,2735,7.4,False,3,0,1,45,1,0,0,73,4,regular,False,0,0
UserID_189,True,0.0,21.700000000000003,2021-11-11T04:00:24Z,ConversationID_43414,403,1295,137193,2735,7.4,False,3,0,0,55,0,0,0,22,8,regular,False,0,0
UserID_189,True,0.0,13.766666666666666,2021-11-10T14:56:42Z,ConversationID_43311,624,1697,137193,2735,7.4,False,1,0,6,51,0,0,0,28,8,regular,False,5,0
UserID_189,True,0.0,21.561904761904763,2021-11-09T22:59:54Z,ConversationID_43236,439,1396,137193,2735,7.4,False,2,0,1,48,0,0,0,13,6,regular,False,0,0
UserID_189,False,0.0,27.31063829787234,2021-11-09T14:10:49Z,ConversationID_43134,394,1401,137193,2735,7.4,False,2,0,4,51,0,0,0,21,4,regular,True,2,0
UserID_189,True,0.0,21.23636363636364,2021-11-09T02:10:12Z,ConversationID_43076,722,3138,137193,2735,7.4,False,2,1,1,47,0,0,0,25,4,regular,False,1,0
UserID_189,True,0.0,25.42857142857143,2021-11-08T22:29:53Z,ConversationID_43050,504,1367,137193,2735,7.4,False,1,0,3,43,0,0,0,11,7,regular,False,2,1
UserID_189,False,0.0,23.44864864864865,2021-11-07T22:34:41Z,ConversationID_42933,179,621,137193,2735,7.4,False,2,0,2,41,0,0,0,7,6,regular,False,1,1
UserID_189,True,0.0,14.0,2021-11-07T17:11:42Z,ConversationID_42910,252,812,137193,2735,7.4,False,0,1,1,56,0,0,0,17,5,regular,False,1,0
UserID_189,True,0.03125,24.830769230769235,2021-11-06T21:26:27Z,ConversationID_42825,523,1726,137193,2735,7.4,False,1,0,0,46,1,0,1,32,8,regular,False,0,0
UserID_189,True,0.0,24.48695652173913,2021-11-05T20:12:35Z,ConversationID_42663,380,991,137193,2735,7.4,False,1,1,0,50,0,0,0,11,6,regular,False,0,0
UserID_189,True,0.0,17.895652173913046,2021-11-05T16:37:11Z,ConversationID_42620,492,1699,137193,2735,7.4,False,4,0,2,52,0,0,0,24,3,regular,False,1,1
UserID_189,True,0.027027027027027,22.20425531914894,2021-11-05T02:26:01Z,ConversationID_42520,979,5454,137193,2735,7.4,False,4,0,2,52,1,1,1,37,6,regular,False,2,0
UserID_189,True,0.0909090909090909,12.42608695652174,2021-11-04T23:39:48Z,ConversationID_42504,235,1045,137193,2735,7.4,False,0,0,3,49,2,2,0,22,8,regular,False,1,1
UserID_189,True,0.0,16.47450980392157,2021-11-04T17:27:16Z,ConversationID_42455,201,494,137193,2735,7.4,False,0,0,3,54,0,0,0,8,11,regular,False,0,1
UserID_189,True,0.0204081632653061,8.576100628930819,2021-11-04T15:39:51Z,ConversationID_42429,1058,5373,137193,2735,7.4,False,2,0,1,57,1,0,0,49,5,regular,False,1,0
UserID_189,False,0.0,17.50769230769231,2021-11-03T17:45:28Z,ConversationID_42295,424,1405,137193,2735,7.4,False,0,0,1,16,0,0,0,15,5,regular,True,1,0
UserID_189,True,0.0,13.444444444444446,2021-11-03T15:16:00Z,ConversationID_42261,368,1143,137193,2735,7.4,False,5,0,3,49,0,0,0,13,6,regular,False,3,0
UserID_189,True,0.0,26.0,2021-11-02T20:31:28Z,ConversationID_42143,207,672,137193,2735,7.4,False,2,1,2,49,0,0,0,13,5,regular,False,2,0
UserID_189,True,0.0,24.41904761904762,2021-11-02T18:03:28Z,ConversationID_42110,579,1515,137193,2735,7.4,False,0,0,1,50,0,0,0,24,4,regular,False,1,0
UserID_189,True,0.0,23.617391304347827,2021-11-02T00:02:08Z,ConversationID_41983,1380,4587,137193,2735,7.4,False,5,0,1,49,0,0,0,38,6,regular,False,0,1
UserID_189,True,0.0169491525423728,15.433333333333335,2021-11-01T17:41:24Z,ConversationID_41923,2520,8803,137193,2735,7.4,False,3,0,3,51,2,0,0,118,4,regular,False,2,1
UserID_189,True,0.0,24.20487804878049,2021-10-31T14:36:36Z,ConversationID_41751,624,1981,137193,2735,7.4,False,0,0,4,45,0,0,0,9,4,regular,False,2,2
UserID_189,False,0.04,13.866666666666667,2021-10-31T13:27:15Z,ConversationID_41742,1382,4203,137193,2735,7.4,False,0,0,1,21,1,1,0,25,3,regular,True,1,0
UserID_189,False,0.032258064516129,16.400000000000002,2021-10-30T17:44:49Z,ConversationID_41662,1471,3549,137193,2735,7.4,False,0,0,3,35,1,0,0,31,4,regular,True,3,0
UserID_189,False,0.0,23.142857142857142,2021-10-30T15:16:07Z,ConversationID_41644,766,1741,137193,2735,7.4,False,0,0,4,40,0,0,0,27,5,regular,False,1,3
UserID_189,True,0.0,14.121568627450982,2021-10-29T19:50:40Z,ConversationID_41561,1165,5492,137193,2735,7.4,False,2,0,8,54,0,0,0,68,5,regular,False,6,1
UserID_189,False,0.0156862745098039,14.8,2021-10-29T16:13:11Z,ConversationID_41527,4966,20624,137193,2735,7.4,False,1,0,3,55,4,0,0,255,2,regular,True,3,0
UserID_189,False,0.0,14.0,2021-10-29T02:01:42Z,ConversationID_41443,822,3548,137193,2735,7.4,False,0,1,3,23,0,0,0,53,4,regular,True,3,0
UserID_189,True,0.0382165605095541,3.6,2021-10-28T15:41:53Z,ConversationID_41328,2182,12804,137193,2735,7.4,False,1,0,2,12,6,3,0,157,3,regular,False,1,1
UserID_189,True,0.0397350993377483,10.666666666666668,2021-10-27T23:02:53Z,ConversationID_41242,1488,7733,137193,2735,7.4,False,1,0,2,53,6,4,0,151,10,regular,False,2,0
UserID_189,True,0.0238907849829351,5.666666666666668,2021-10-27T19:53:13Z,ConversationID_41219,4247,52975,137193,2735,7.4,False,0,0,1,17,7,3,0,293,4,regular,False,0,0
UserID_189,False,0.0,15.77037037037037,2021-10-27T17:46:27Z,ConversationID_41200,562,2059,137193,2735,7.4,False,1,0,4,31,0,0,0,13,4,regular,True,1,1
UserID_189,True,0.03125,16.019047619047623,2021-10-27T16:47:14Z,ConversationID_41189,2517,7065,137193,2735,7.4,False,1,0,1,48,3,1,0,96,10,regular,False,0,1
UserID_189,False,0.0,7.866666666666667,2021-10-27T15:49:28Z,ConversationID_41176,445,2835,137193,2735,7.4,False,0,0,2,9,0,0,0,9,1,regular,True,2,0
UserID_189,True,0.0,25.35652173913044,2021-10-27T14:39:54Z,ConversationID_41164,488,2090,137193,2735,7.4,False,0,0,5,49,0,0,0,29,8,regular,False,3,2
UserID_189,False,0.0,8.133333333333335,2021-10-27T12:45:42Z,ConversationID_41150,194,1992,137193,2735,7.4,False,0,0,0,13,0,0,0,32,2,regular,False,0,0
UserID_189,True,0.0869565217391304,27.831578947368424,2021-10-27T04:01:13Z,ConversationID_41123,695,1969,137193,2735,7.4,False,4,0,1,44,2,1,0,23,7,regular,False,0,1
UserID_189,True,0.04,18.87619047619048,2021-10-26T23:51:43Z,ConversationID_41109,507,1766,137193,2735,7.4,False,4,0,1,45,1,0,0,25,6,regular,False,1,0
UserID_189,True,0.0138888888888888,9.066666666666668,2021-10-26T23:10:59Z,ConversationID_41105,542,4921,137193,2735,7.4,False,0,0,0,9,1,0,0,72,1,regular,False,0,0
UserID_189,True,0.0439189189189189,7.166666666666668,2021-10-26T22:12:46Z,ConversationID_41098,5276,21288,137193,2735,7.4,False,4,0,0,46,13,5,2,296,3,regular,False,0,0
UserID_189,False,0.0,16.02105263157895,2021-10-26T13:28:07Z,ConversationID_41016,84,280,137193,2735,7.4,False,0,0,1,25,0,0,0,12,2,regular,True,0,1
UserID_189,True,0.0,17.1,2021-10-26T11:53:53Z,ConversationID_41001,2000,5452,137193,2735,7.4,False,1,0,5,52,0,0,0,30,8,regular,False,0,4
UserID_189,True,0.0357142857142857,26.15609756097561,2021-10-25T23:00:31Z,ConversationID_40955,885,2482,137193,2735,7.4,False,3,0,0,48,1,1,0,28,4,regular,False,0,0
UserID_189,True,0.0,17.89090909090909,2021-10-25T21:51:44Z,ConversationID_40949,720,1524,137193,2735,7.4,False,1,1,3,48,0,0,0,19,12,regular,False,0,2
UserID_189,True,0.0,13.547826086956524,2021-10-25T16:47:00Z,ConversationID_40907,299,1189,137193,2735,7.4,False,2,0,0,53,0,0,0,23,4,regular,False,0,0
UserID_189,True,0.0,16.02105263157895,2021-10-25T14:57:08Z,ConversationID_40896,752,2191,137193,2735,7.4,False,2,0,1,45,0,0,0,27,3,regular,False,0,1
UserID_189,True,0.0,15.485714285714288,2021-10-24T00:34:35Z,ConversationID_40793,1507,4541,137193,2735,7.4,False,2,0,1,34,0,0,0,41,5,regular,False,0,1
UserID_189,True,0.024390243902439,14.69795918367347,2021-10-22T23:41:20Z,ConversationID_40710,1006,2876,137193,2735,7.4,False,3,0,1,53,1,1,0,41,2,regular,False,0,1
UserID_189,True,0.0,20.65882352941177,2021-10-22T19:32:09Z,ConversationID_40678,225,886,137193,2735,7.4,False,2,1,4,40,0,0,0,10,6,regular,False,3,0
UserID_189,True,0.0517241379310344,24.200000000000003,2021-10-22T17:14:51Z,ConversationID_40661,647,3360,137193,2735,7.4,False,3,0,3,52,3,2,1,58,3,regular,False,0,2
UserID_189,True,0.0,22.0,2021-10-21T15:51:07Z,ConversationID_40515,207,564,137193,2735,7.4,False,1,0,2,46,0,0,0,9,7,regular,False,0,2
UserID_189,True,0.0098039215686274,16.98181818181818,2021-10-20T17:26:34Z,ConversationID_40407,1304,4718,137193,2735,7.4,False,1,0,4,49,1,0,1,102,5,regular,False,3,0
UserID_189,True,0.0,12.928205128205128,2021-10-20T15:31:45Z,ConversationID_40383,127,500,137193,2735,7.4,False,1,0,3,45,0,0,0,10,9,regular,False,2,0
UserID_189,True,0.0461538461538461,26.184615384615388,2021-10-20T15:13:22Z,ConversationID_40378,1044,2732,137193,2735,7.4,False,4,0,1,56,3,2,1,65,6,regular,False,0,1
UserID_189,False,0.05,16.211764705882356,2021-10-19T20:33:20Z,ConversationID_40298,324,1368,137193,2735,7.4,False,1,0,0,21,1,0,0,20,3,regular,True,0,0
UserID_189,True,0.0408163265306122,17.0,2021-10-19T20:08:55Z,ConversationID_40296,1020,3419,137193,2735,7.4,False,8,0,1,48,2,0,1,49,5,regular,False,0,1
UserID_189,True,0.0440677966101694,13.2,2021-10-18T23:40:36Z,ConversationID_40195,3573,12578,137193,2735,7.4,False,4,1,1,53,13,8,4,295,5,regular,False,0,1
UserID_189,True,0.0952380952380952,24.8,2021-10-18T15:15:46Z,ConversationID_40135,682,2164,137193,2735,7.4,False,4,1,2,58,6,2,3,63,7,regular,False,0,1
UserID_189,True,0.0444444444444444,19.95555555555556,2021-10-18T00:22:12Z,ConversationID_40087,1370,5780,137193,2735,7.4,False,2,0,3,40,2,1,0,45,8,regular,False,1,1
UserID_189,False,0.0,16.46666666666667,2021-10-17T20:26:06Z,ConversationID_40070,60,153,137193,2735,7.4,False,0,1,1,27,0,0,0,5,4,regular,True,1,0
UserID_189,True,0.0,17.026086956521738,2021-10-17T16:54:26Z,ConversationID_40059,418,1031,137193,2735,7.4,False,0,0,2,52,0,0,0,18,4,regular,False,1,1
UserID_189,True,0.0220588235294117,8.200000000000001,2021-10-16T22:25:55Z,ConversationID_39998,834,9240,137193,2735,7.4,False,0,0,0,11,3,3,0,136,2,regular,False,0,0
UserID_189,False,0.0555555555555555,11.666666666666668,2021-10-16T17:50:12Z,ConversationID_39985,501,1134,137193,2735,7.4,False,2,1,4,48,1,1,0,18,5,regular,False,2,2
UserID_189,True,0.0294117647058823,22.66666666666667,2021-10-15T23:34:58Z,ConversationID_39922,1664,4721,137193,2735,7.4,False,1,1,2,35,1,0,0,34,5,regular,False,0,1
UserID_189,True,0.0,22.0,2021-10-15T19:39:27Z,ConversationID_39903,276,636,137193,2735,7.4,False,1,0,0,46,0,0,0,11,3,regular,False,0,0
UserID_189,True,0.0454545454545454,15.163636363636364,2021-10-14T21:34:27Z,ConversationID_39776,870,2393,137193,2735,7.4,False,2,0,1,51,1,0,1,22,8,regular,False,0,1
UserID_189,True,0.0555555555555555,17.89090909090909,2021-10-14T20:00:40Z,ConversationID_39762,301,944,137193,2735,7.4,False,2,0,0,50,1,0,0,18,8,regular,False,0,0
UserID_189,True,0.0226244343891402,15.73793103448276,2021-10-14T19:15:05Z,ConversationID_39756,2226,15652,137193,2735,7.4,False,1,0,3,30,5,4,0,221,3,regular,False,2,1
UserID_189,True,0.0,25.18048780487805,2021-10-14T16:18:43Z,ConversationID_39734,504,1337,137193,2735,7.4,False,2,0,1,48,0,0,0,20,6,regular,False,1,0
UserID_189,True,0.0,14.105426356589147,2021-10-13T21:56:46Z,ConversationID_39643,370,992,137193,2735,7.4,False,2,0,3,50,0,0,0,14,10,regular,False,2,0
UserID_189,True,0.0588235294117647,17.90232558139535,2021-10-13T18:54:23Z,ConversationID_39616,688,1328,137193,2735,7.4,False,2,0,1,49,1,0,0,17,4,regular,False,0,1
UserID_189,False,0.0,18.49655172413793,2021-10-13T13:26:33Z,ConversationID_39578,1154,2817,137193,2735,7.4,False,0,0,0,34,0,0,0,41,2,regular,False,0,0
