UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_1,True,0.0,11.466666666666669,2021-03-13T15:05:36Z,ConversationID_84474,15,175,722411,3689,12.1,True,0,0,0,15,0,0,0,13,2,regular,False,0,0
UserID_1,False,0.0,6.0,2021-03-12T22:46:37Z,ConversationID_84061,56,290,722411,3689,12.1,True,0,0,0,23,0,0,0,22,3,regular,True,0,0
UserID_1,False,0.0255102040816326,17.333333333333336,2021-03-12T22:41:40Z,ConversationID_84056,163,2045,722411,3689,12.1,True,0,0,1,30,5,3,0,196,3,regular,False,0,1
UserID_1,False,0.0,12.435087719298249,2021-03-12T21:58:13Z,ConversationID_84012,40,412,722411,3689,12.1,True,2,0,3,39,0,0,0,4,3,regular,False,1,2
UserID_1,False,0.0,9.0,2021-03-12T16:22:17Z,ConversationID_83579,22,116,722411,3689,12.1,True,0,2,0,43,0,0,0,14,3,regular,True,0,0
UserID_1,False,0.0,18.844444444444445,2021-03-12T01:17:24Z,ConversationID_83034,495,4531,722411,3689,12.1,True,0,0,1,36,0,0,0,30,4,regular,False,1,0
UserID_1,False,0.0344827586206896,12.436363636363636,2021-03-11T21:28:34Z,ConversationID_82709,416,1924,722411,3689,12.1,True,0,0,0,25,1,0,0,29,3,regular,True,0,0
UserID_1,True,0.0,8.945454545454545,2021-03-11T21:22:52Z,ConversationID_82699,248,5061,722411,3689,12.1,True,0,0,2,52,0,0,0,34,7,regular,False,1,1
UserID_1,False,0.0222222222222222,21.55555555555556,2021-03-09T19:47:52Z,ConversationID_80270,74,1457,722411,3689,12.1,True,0,2,1,46,1,0,0,45,7,regular,False,0,1
UserID_1,False,0.0,12.23030303030303,2021-03-09T19:23:56Z,ConversationID_80241,260,3945,722411,3689,12.1,True,0,0,5,48,0,0,0,84,3,regular,True,4,0
UserID_1,False,0.0182926829268292,1.8,2021-03-08T03:26:23Z,ConversationID_78602,271,8198,722411,3689,12.1,True,0,0,1,19,3,2,1,164,1,regular,False,1,0
UserID_1,False,0.0377358490566037,20.8,2021-03-08T02:15:59Z,ConversationID_78510,810,11179,722411,3689,12.1,True,0,0,1,4,8,0,1,212,1,regular,False,0,1
UserID_1,False,0.1111111111111111,0.6000000000000001,2021-03-07T13:26:34Z,ConversationID_77984,5,110,722411,3689,12.1,True,0,0,0,6,1,1,0,9,0,regular,True,0,0
UserID_1,True,0.0126582278481012,12.361904761904762,2021-03-07T13:00:56Z,ConversationID_77966,93,4196,722411,3689,12.1,True,0,0,0,10,1,1,0,79,4,regular,False,0,0
UserID_1,True,0.0,23.333333333333336,2021-03-05T21:03:48Z,ConversationID_76974,88,621,722411,3689,12.1,True,0,0,4,50,0,0,0,20,6,regular,False,3,0
UserID_1,True,0.0,12.435087719298249,2021-03-05T20:40:45Z,ConversationID_76953,24,113,722411,3689,12.1,True,1,0,1,42,0,0,0,5,3,regular,False,1,0
UserID_1,False,0.0,18.2,2021-03-05T17:48:00Z,ConversationID_76794,46,288,722411,3689,12.1,True,1,0,0,11,0,0,0,13,0,regular,True,0,0
UserID_1,False,0.0,16.666666666666668,2021-03-05T15:51:27Z,ConversationID_76666,13,219,722411,3689,12.1,True,0,0,0,6,0,0,0,3,1,regular,True,0,0
UserID_1,False,0.0084507042253521,15.733333333333334,2021-03-05T15:08:05Z,ConversationID_76609,949,6283,722411,3689,12.1,True,0,0,1,9,3,0,1,355,2,regular,True,1,0
UserID_1,False,0.125,16.553846153846155,2021-03-03T21:08:25Z,ConversationID_74821,61,218,722411,3689,12.1,True,2,0,1,29,1,0,0,8,2,regular,True,1,0
UserID_1,False,0.0,40.8,2021-03-02T21:42:03Z,ConversationID_73552,7,126,722411,3689,12.1,True,0,0,1,5,0,0,0,5,2,regular,True,0,0
UserID_1,False,0.0,15.133333333333336,2021-03-02T18:30:23Z,ConversationID_73296,130,1771,722411,3689,12.1,True,0,0,1,12,0,0,0,68,1,regular,True,1,0
UserID_1,False,0.0454545454545454,16.933333333333334,2021-03-02T16:26:48Z,ConversationID_73141,75,1070,722411,3689,12.1,True,0,0,0,12,3,0,0,66,1,regular,True,0,0
UserID_1,False,0.0,14.430769230769233,2021-03-02T16:25:14Z,ConversationID_73139,10,90,722411,3689,12.1,True,0,0,1,15,0,0,0,4,0,regular,True,1,0
UserID_1,False,0.015625,14.114285714285714,2021-03-02T13:42:17Z,ConversationID_72888,2022,13676,722411,3689,12.1,True,4,0,1,42,2,0,0,128,3,regular,False,0,1
UserID_1,False,0.0,8.0,2021-02-28T16:26:07Z,ConversationID_71127,8,241,722411,3689,12.1,True,0,0,2,13,0,0,0,2,8,regular,True,0,1
UserID_1,False,0.0,18.851612903225806,2021-02-28T16:03:05Z,ConversationID_71108,80,357,722411,3689,12.1,True,0,0,2,35,0,0,0,10,3,regular,False,1,1
UserID_1,True,0.0212765957446808,11.325925925925928,2021-02-27T18:34:21Z,ConversationID_70623,16,138,722411,3689,12.1,True,0,0,0,31,1,0,0,47,3,regular,False,0,0
UserID_1,True,0.0,13.872727272727277,2021-02-27T18:23:36Z,ConversationID_70617,16,120,722411,3689,12.1,True,0,0,0,37,0,0,0,4,3,regular,False,0,0
UserID_1,True,0.0666666666666666,13.111111111111112,2021-02-27T18:22:41Z,ConversationID_70616,49,325,722411,3689,12.1,True,0,0,3,51,1,0,1,15,3,regular,False,2,1
UserID_1,False,0.1428571428571428,20.8,2021-02-27T14:47:49Z,ConversationID_70470,143,480,722411,3689,12.1,True,0,0,0,5,4,0,1,28,1,regular,True,0,0
UserID_1,False,0.0,8.036363636363637,2021-02-26T18:10:28Z,ConversationID_69721,180,2317,722411,3689,12.1,True,0,1,0,14,0,0,0,27,2,regular,True,0,0
UserID_1,False,0.037037037037037,13.06666666666667,2021-02-26T15:53:12Z,ConversationID_69555,140,670,722411,3689,12.1,True,2,0,1,53,1,0,0,27,6,regular,True,0,0
UserID_1,False,0.08,20.8,2021-02-26T14:44:04Z,ConversationID_69477,145,763,722411,3689,12.1,True,0,0,1,5,2,1,1,25,2,regular,True,0,1
UserID_1,False,0.0224913494809688,17.2,2021-02-26T00:43:50Z,ConversationID_69052,7573,44475,722411,3689,12.1,True,4,0,2,37,13,3,3,578,4,regular,False,1,1
UserID_1,False,0.0,1.2000000000000002,2021-02-26T00:39:24Z,ConversationID_69045,80,543,722411,3689,12.1,True,0,0,1,6,0,0,0,11,0,regular,True,1,0
UserID_1,False,0.0,1.6,2021-02-26T00:30:41Z,ConversationID_69033,64,228,722411,3689,12.1,True,0,0,0,7,0,0,0,18,1,regular,True,0,0
UserID_1,False,0.0093457943925233,13.2,2021-02-26T00:15:20Z,ConversationID_69007,486,3447,722411,3689,12.1,True,0,0,0,11,1,0,0,107,5,regular,True,0,0
UserID_1,False,0.0,10.590196078431374,2021-02-25T22:08:59Z,ConversationID_68861,54,791,722411,3689,12.1,True,1,0,3,55,0,0,0,24,9,regular,True,2,0
UserID_1,False,0.1428571428571428,9.066666666666668,2021-02-25T20:32:07Z,ConversationID_68762,47,378,722411,3689,12.1,True,0,0,1,9,3,2,0,21,3,regular,True,0,1
UserID_1,False,0.0,15.96923076923077,2021-02-22T22:39:51Z,ConversationID_65591,20,145,722411,3689,12.1,True,2,0,4,29,0,0,0,3,1,regular,True,2,1
UserID_1,False,0.0,13.2,2021-02-22T20:56:54Z,ConversationID_65485,21,175,722411,3689,12.1,True,0,0,1,11,0,0,0,1,2,regular,True,1,0
UserID_1,False,0.0054644808743169,15.333333333333332,2021-02-22T15:27:32Z,ConversationID_65106,465,9505,722411,3689,12.1,True,0,0,4,34,1,1,0,183,5,regular,False,2,0
UserID_1,False,0.0,10.8,2021-02-21T22:57:21Z,ConversationID_64661,7,162,722411,3689,12.1,True,0,0,0,7,0,0,0,5,0,regular,True,0,0
UserID_1,False,0.0142857142857142,13.490909090909092,2021-02-21T14:06:55Z,ConversationID_64328,568,2369,722411,3689,12.1,True,0,0,0,29,1,1,0,70,6,regular,True,0,0
UserID_1,True,0.0,12.102439024390245,2021-02-21T12:08:21Z,ConversationID_64269,236,3067,722411,3689,12.1,True,2,1,1,45,0,0,0,73,6,regular,False,1,0
UserID_1,True,0.0384615384615384,11.353846153846156,2021-02-20T18:17:07Z,ConversationID_63874,15,202,722411,3689,12.1,True,0,0,3,32,1,0,0,26,8,regular,False,1,2
UserID_1,True,0.0,19.87586206896552,2021-02-20T18:12:55Z,ConversationID_63869,19,206,722411,3689,12.1,True,0,0,0,34,0,0,0,7,3,regular,False,0,0
UserID_1,True,0.0,21.26666666666667,2021-02-20T18:11:11Z,ConversationID_63868,22,253,722411,3689,12.1,True,1,0,0,29,0,0,0,5,7,regular,False,0,0
UserID_1,True,0.0,19.77142857142857,2021-02-20T18:09:52Z,ConversationID_63866,25,228,722411,3689,12.1,True,0,1,1,31,0,0,0,11,4,regular,False,1,0
UserID_1,True,0.0204081632653061,11.904878048780487,2021-02-19T15:04:42Z,ConversationID_62799,218,4206,722411,3689,12.1,True,0,2,3,49,2,2,0,98,8,regular,False,2,0
UserID_1,False,0.0,0.8,2021-02-19T00:05:19Z,ConversationID_62298,131,1297,722411,3689,12.1,True,0,0,0,5,0,0,0,52,2,regular,True,0,0
UserID_1,False,0.0,23.963636363636365,2021-02-17T21:56:34Z,ConversationID_60904,44,402,722411,3689,12.1,True,0,0,3,47,0,0,0,40,2,regular,True,1,2
UserID_1,True,0.0068027210884353,12.22105263157895,2021-02-17T13:40:45Z,ConversationID_60199,915,14915,722411,3689,12.1,True,0,1,3,26,2,2,0,294,6,regular,False,2,0
UserID_1,False,0.0058823529411764,12.807407407407409,2021-02-17T13:13:49Z,ConversationID_60166,204,838,722411,3689,12.1,True,0,0,2,30,1,0,0,170,4,regular,True,1,1
UserID_1,False,0.0,8.417241379310346,2021-02-16T21:42:09Z,ConversationID_59505,284,6238,722411,3689,12.1,True,1,0,4,34,0,0,0,74,5,regular,True,2,0
UserID_1,False,0.0039215686274509,4.933333333333334,2021-02-14T14:04:33Z,ConversationID_57404,533,16349,722411,3689,12.1,True,0,0,1,15,1,1,0,255,1,regular,True,1,0
UserID_1,True,0.0,14.326315789473682,2021-02-13T23:22:03Z,ConversationID_57059,27,244,722411,3689,12.1,True,0,0,0,22,0,0,0,18,2,regular,False,0,0
UserID_1,True,0.0689655172413793,18.133333333333336,2021-02-13T23:21:08Z,ConversationID_57057,41,273,722411,3689,12.1,True,0,0,0,28,2,2,0,29,2,regular,False,0,0
UserID_1,True,0.0238095238095238,19.87586206896552,2021-02-13T23:17:22Z,ConversationID_57054,42,460,722411,3689,12.1,True,0,0,1,33,1,0,0,42,3,regular,False,1,0
UserID_1,True,0.0,21.373913043478264,2021-02-13T23:14:22Z,ConversationID_57052,23,301,722411,3689,12.1,True,0,0,0,27,0,0,0,11,1,regular,False,0,0
UserID_1,False,0.0256410256410256,13.953846153846156,2021-02-13T21:28:02Z,ConversationID_56882,317,1824,722411,3689,12.1,True,0,0,1,39,4,0,2,156,2,regular,False,1,0
UserID_1,False,0.0287253141831238,13.872727272727277,2021-02-13T21:26:17Z,ConversationID_56874,3987,19843,722411,3689,12.1,True,1,0,0,35,16,7,1,557,7,regular,False,0,0
UserID_1,False,0.0222222222222222,4.800000000000001,2021-02-13T21:15:44Z,ConversationID_56810,751,7962,722411,3689,12.1,True,1,0,0,25,6,1,0,270,7,regular,False,0,0
UserID_1,False,0.0282685512367491,13.886486486486488,2021-02-13T21:12:19Z,ConversationID_56789,9315,53568,722411,3689,12.1,True,1,0,1,37,16,6,1,566,1,regular,False,0,1
UserID_1,False,0.0176211453744493,18.721212121212123,2021-02-13T21:09:48Z,ConversationID_56769,639,3683,722411,3689,12.1,True,2,1,2,34,8,3,1,454,5,regular,False,0,2
UserID_1,False,0.037037037037037,20.3,2021-02-13T20:51:19Z,ConversationID_56677,620,2923,722411,3689,12.1,True,1,0,0,32,3,0,1,81,1,regular,False,0,0
UserID_1,False,0.0099750623441396,11.672727272727274,2021-02-13T20:49:31Z,ConversationID_56654,967,2689,722411,3689,12.1,True,1,0,1,22,4,2,1,401,2,regular,False,0,1
UserID_1,False,0.0,22.4,2021-02-13T20:48:33Z,ConversationID_56640,101,1745,722411,3689,12.1,True,1,0,1,6,0,0,0,15,2,regular,False,0,1
UserID_1,False,0.0,10.0,2021-02-13T20:42:28Z,ConversationID_56590,71,1021,722411,3689,12.1,True,1,0,1,5,0,0,0,11,2,regular,False,0,1
UserID_1,False,0.010443864229765,2.4000000000000004,2021-02-13T20:41:26Z,ConversationID_56569,1268,25179,722411,3689,12.1,True,1,0,1,6,4,1,0,383,1,regular,False,0,1
UserID_1,False,0.0344827586206896,10.7,2021-02-13T20:34:30Z,ConversationID_56539,227,1767,722411,3689,12.1,True,0,0,0,16,5,0,1,145,0,regular,False,0,0
UserID_1,False,0.008,8.276923076923078,2021-02-13T17:52:41Z,ConversationID_56238,124,1370,722411,3689,12.1,True,0,0,4,40,1,0,0,125,2,regular,False,4,0
UserID_1,False,0.0098039215686274,9.0,2021-02-13T16:50:04Z,ConversationID_56120,67,3026,722411,3689,12.1,True,1,0,0,9,1,1,0,102,2,regular,True,0,0
UserID_1,False,0.0344827586206896,6.666666666666668,2021-02-13T16:47:38Z,ConversationID_56116,55,1312,722411,3689,12.1,True,0,0,2,23,1,1,0,29,3,regular,False,1,1
UserID_1,False,0.0181818181818181,11.0,2021-02-13T16:45:37Z,ConversationID_56114,100,776,722411,3689,12.1,True,1,0,2,44,1,0,0,55,5,regular,True,2,0
UserID_1,False,0.0,0.6000000000000001,2021-02-13T16:42:54Z,ConversationID_56105,3,422,722411,3689,12.1,True,0,0,0,7,0,0,0,10,1,regular,True,0,0
UserID_1,False,0.0038461538461538,15.06666666666667,2021-02-13T15:32:34Z,ConversationID_55969,492,3305,722411,3689,12.1,True,1,0,2,43,1,0,0,260,4,regular,False,0,1
UserID_1,False,0.0,9.885714285714286,2021-02-13T15:30:20Z,ConversationID_55958,442,3671,722411,3689,12.1,True,1,0,1,28,0,0,0,147,2,regular,False,0,0
UserID_1,False,0.0,12.4,2021-02-13T15:24:04Z,ConversationID_55936,309,3509,722411,3689,12.1,True,0,0,1,15,0,0,0,110,2,regular,True,1,0
UserID_1,False,0.0,22.0,2021-02-13T15:17:56Z,ConversationID_55899,337,2520,722411,3689,12.1,True,3,0,4,40,0,0,0,153,5,regular,False,1,0
UserID_1,False,0.0084033613445378,13.2,2021-02-13T15:14:19Z,ConversationID_55884,235,1485,722411,3689,12.1,True,0,0,0,16,1,0,0,119,0,regular,False,0,0
UserID_1,False,0.0,18.20740740740741,2021-02-13T15:10:31Z,ConversationID_55867,716,4531,722411,3689,12.1,True,1,0,1,28,0,0,0,115,4,regular,False,0,1
UserID_1,False,0.0063291139240506,11.314285714285717,2021-02-13T15:09:41Z,ConversationID_55861,204,2635,722411,3689,12.1,True,0,0,0,16,2,0,0,316,3,regular,False,0,0
UserID_1,False,0.0,17.026086956521738,2021-02-13T15:08:28Z,ConversationID_55853,133,650,722411,3689,12.1,True,1,0,1,50,0,0,0,24,6,regular,True,0,1
UserID_1,False,0.0526315789473684,12.933333333333335,2021-02-13T14:38:35Z,ConversationID_55799,110,582,722411,3689,12.1,True,1,0,0,27,5,1,2,95,7,regular,True,0,0
UserID_1,False,0.0,30.26666666666667,2021-02-13T14:09:11Z,ConversationID_55763,126,1094,722411,3689,12.1,True,0,0,0,12,0,0,0,37,1,regular,True,0,0
UserID_1,True,0.0,9.8,2021-02-13T14:07:42Z,ConversationID_55760,42,1079,722411,3689,12.1,True,0,0,1,29,0,0,0,46,3,regular,False,1,0
UserID_1,False,0.0235294117647058,14.6,2021-02-12T23:49:19Z,ConversationID_55446,843,2435,722411,3689,12.1,True,2,0,0,27,2,1,0,85,2,regular,False,0,0
UserID_1,False,0.04,13.9,2021-02-12T23:47:15Z,ConversationID_55443,607,1570,722411,3689,12.1,True,0,0,0,51,2,1,0,50,5,regular,True,0,0
UserID_1,False,0.0126353790613718,23.906382978723407,2021-02-12T23:45:30Z,ConversationID_55439,8428,30397,722411,3689,12.1,True,1,0,2,48,7,0,0,554,6,regular,False,1,1
UserID_1,False,0.0,10.0,2021-02-12T23:39:06Z,ConversationID_55434,132,2196,722411,3689,12.1,True,1,0,1,20,0,0,0,121,2,regular,True,0,1
UserID_1,False,0.044776119402985,18.342857142857145,2021-02-12T22:40:22Z,ConversationID_55334,452,3046,722411,3689,12.1,True,0,0,0,29,3,1,1,67,2,regular,False,0,0
UserID_1,False,0.006006006006006,9.844444444444443,2021-02-12T22:36:15Z,ConversationID_55320,2643,16994,722411,3689,12.1,True,0,1,0,28,2,0,0,333,0,regular,False,0,0
UserID_1,False,0.0172711571675302,14.0,2021-02-12T22:06:42Z,ConversationID_55258,6539,47056,722411,3689,12.1,True,0,0,1,15,10,5,0,579,3,regular,False,0,0
UserID_1,False,0.0141414141414141,20.920930232558145,2021-02-12T21:31:45Z,ConversationID_55162,4560,20290,722411,3689,12.1,True,0,0,1,44,7,4,2,495,3,regular,False,0,1
UserID_1,False,0.0158730158730158,12.62857142857143,2021-02-12T21:27:36Z,ConversationID_55152,202,1496,722411,3689,12.1,True,0,1,0,28,1,0,0,63,2,regular,False,0,0
UserID_1,False,0.0327868852459016,17.129411764705885,2021-02-12T21:16:40Z,ConversationID_55125,121,1545,722411,3689,12.1,True,0,0,2,35,2,0,1,61,3,regular,False,1,0
UserID_1,False,0.0204081632653061,6.466666666666668,2021-02-12T21:11:13Z,ConversationID_55103,303,2203,722411,3689,12.1,True,0,0,0,26,2,1,0,98,3,regular,False,0,0
UserID_1,False,0.0089285714285714,21.684848484848487,2021-02-12T21:10:34Z,ConversationID_55102,520,5153,722411,3689,12.1,True,1,0,1,33,3,2,0,336,3,regular,False,0,0
UserID_1,False,0.0,27.86666666666667,2021-02-12T21:09:22Z,ConversationID_55099,16,138,722411,3689,12.1,True,0,0,0,7,0,0,0,9,3,regular,True,0,0
UserID_1,False,0.0219780219780219,12.0,2021-02-12T21:00:03Z,ConversationID_55085,252,925,722411,3689,12.1,True,0,0,1,24,2,0,0,91,3,regular,True,1,0
UserID_1,False,0.03125,12.0,2021-02-12T20:50:56Z,ConversationID_55064,298,1396,722411,3689,12.1,True,0,0,2,24,1,0,1,32,3,regular,True,0,2
UserID_1,False,0.0210526315789473,11.466666666666669,2021-02-12T20:12:12Z,ConversationID_54996,321,2357,722411,3689,12.1,True,0,0,1,25,2,0,0,95,4,regular,False,0,1
UserID_1,False,0.0070921985815602,8.666666666666668,2021-02-12T20:03:52Z,ConversationID_54973,158,3170,722411,3689,12.1,True,0,0,1,15,2,0,0,282,1,regular,False,0,0
UserID_1,False,0.0096153846153846,14.254545454545458,2021-02-12T17:52:13Z,ConversationID_54671,905,7107,722411,3689,12.1,True,0,1,0,22,3,1,1,312,2,regular,False,0,0
UserID_1,False,0.0048076923076923,11.466666666666669,2021-02-12T17:45:47Z,ConversationID_54647,353,1555,722411,3689,12.1,True,0,0,0,15,1,1,0,208,1,regular,True,0,0
UserID_1,False,0.0232558139534883,18.0,2021-02-12T17:41:21Z,ConversationID_54630,132,828,722411,3689,12.1,True,0,0,0,8,1,0,0,43,1,regular,True,0,0
UserID_1,False,0.0194174757281553,13.07517730496454,2021-02-12T17:38:09Z,ConversationID_54622,609,3012,722411,3689,12.1,True,0,0,1,49,2,1,1,103,6,regular,False,0,0
UserID_1,False,0.0452079566003616,11.672727272727274,2021-02-12T17:15:07Z,ConversationID_54534,4026,32587,722411,3689,12.1,True,1,1,0,12,25,4,11,553,2,regular,False,0,0
UserID_1,False,0.0,10.458823529411768,2021-02-12T16:09:22Z,ConversationID_54403,13,452,722411,3689,12.1,True,0,0,2,20,0,0,0,3,2,regular,True,1,1
UserID_1,False,0.0145631067961165,8.105882352941178,2021-02-11T23:14:27Z,ConversationID_53767,204,5761,722411,3689,12.1,True,0,0,0,20,3,1,0,206,1,regular,False,0,0
UserID_1,True,0.0,9.383908045977012,2021-02-11T18:33:55Z,ConversationID_53406,65,780,722411,3689,12.1,True,0,0,1,34,0,0,0,39,3,regular,False,1,0
UserID_1,False,0.0,7.2,2021-02-11T12:41:26Z,ConversationID_52869,213,1117,722411,3689,12.1,True,1,0,0,23,0,0,0,39,0,regular,True,0,0
UserID_1,False,0.0117416829745596,13.9,2021-02-11T00:36:40Z,ConversationID_52547,5397,25478,722411,3689,12.1,True,0,0,1,33,6,1,1,511,1,regular,False,1,0
UserID_1,False,0.0573394495412844,19.6,2021-02-10T22:55:06Z,ConversationID_52332,452,4520,722411,3689,12.1,True,1,0,0,25,25,4,1,436,1,regular,False,0,0
UserID_1,False,0.0246913580246913,11.353846153846156,2021-02-10T22:22:56Z,ConversationID_52253,4574,24293,722411,3689,12.1,True,0,0,1,16,12,5,3,486,2,regular,True,1,0
UserID_1,False,0.0253164556962025,17.923809523809524,2021-02-10T21:35:32Z,ConversationID_52111,1778,15809,722411,3689,12.1,True,2,0,0,21,4,0,1,158,1,regular,False,0,0
UserID_1,False,0.032258064516129,20.8,2021-02-10T21:32:55Z,ConversationID_52104,184,2458,722411,3689,12.1,True,0,0,0,5,1,0,0,31,2,regular,True,0,0
UserID_1,False,0.0295566502463054,19.124324324324323,2021-02-10T18:27:56Z,ConversationID_51823,633,3350,722411,3689,12.1,True,0,0,3,40,6,0,2,203,2,regular,True,0,3
UserID_1,False,0.0,26.044444444444448,2021-02-10T17:45:00Z,ConversationID_51731,48,400,722411,3689,12.1,True,0,0,2,55,0,0,0,83,5,regular,False,1,0
UserID_1,False,0.021505376344086,14.254545454545458,2021-02-10T17:03:51Z,ConversationID_51655,139,923,722411,3689,12.1,True,1,0,1,25,2,0,0,93,4,regular,False,1,0
UserID_1,False,0.0,1.2000000000000002,2021-02-09T22:38:38Z,ConversationID_50848,101,684,722411,3689,12.1,True,0,0,0,6,0,0,0,23,1,regular,True,0,0
UserID_1,False,0.0129870129870129,16.666666666666668,2021-02-09T22:06:11Z,ConversationID_50772,202,1789,722411,3689,12.1,True,0,0,0,15,2,0,0,154,1,regular,False,0,0
UserID_1,False,0.0,14.254545454545458,2021-02-09T21:43:31Z,ConversationID_50705,19,262,722411,3689,12.1,True,0,0,1,25,0,0,0,12,0,regular,True,1,0
UserID_1,False,0.0240963855421686,23.711627906976744,2021-02-09T21:26:32Z,ConversationID_50671,200,1799,722411,3689,12.1,True,0,0,0,43,2,0,1,83,2,regular,False,0,0
UserID_1,False,0.0169491525423728,26.32380952380953,2021-02-09T21:23:33Z,ConversationID_50666,2461,12423,722411,3689,12.1,True,1,0,1,42,4,1,0,236,3,regular,False,0,1
UserID_1,False,0.025,19.70909090909091,2021-02-09T21:00:25Z,ConversationID_50602,154,898,722411,3689,12.1,True,0,1,0,25,1,0,1,40,1,regular,True,0,0
UserID_1,False,0.0220588235294117,19.63478260869565,2021-02-09T20:59:10Z,ConversationID_50592,296,1961,722411,3689,12.1,True,1,0,1,23,3,0,1,136,1,regular,False,0,1
UserID_1,False,0.0085470085470085,10.0,2021-02-09T20:44:31Z,ConversationID_50509,208,1683,722411,3689,12.1,True,0,0,0,8,1,0,0,117,2,regular,True,0,0
UserID_1,False,0.0210526315789473,41.2,2021-02-09T20:39:13Z,ConversationID_50485,337,3136,722411,3689,12.1,True,0,0,1,6,2,0,0,95,3,regular,True,0,1
UserID_1,False,0.0069204152249134,13.333333333333336,2021-02-09T20:19:33Z,ConversationID_50400,4225,46031,722411,3689,12.1,True,3,0,0,31,4,1,0,578,0,regular,False,0,0
UserID_1,False,0.0052447552447552,2.4000000000000004,2021-02-09T20:12:08Z,ConversationID_50368,968,17851,722411,3689,12.1,True,0,0,1,6,3,1,0,572,0,regular,False,1,0
UserID_1,False,0.0,19.77142857142857,2021-02-09T19:11:46Z,ConversationID_50245,126,585,722411,3689,12.1,True,1,0,0,32,0,0,0,16,7,regular,True,0,0
UserID_1,False,0.0,19.482352941176472,2021-02-09T18:34:51Z,ConversationID_50167,162,1016,722411,3689,12.1,True,0,1,1,37,0,0,0,8,2,regular,False,0,1
UserID_1,False,0.0876826722338204,20.857142857142858,2021-02-09T18:30:15Z,ConversationID_50144,5028,34830,722411,3689,12.1,True,0,2,3,35,42,17,5,479,2,regular,False,0,1
UserID_1,False,0.0476190476190476,18.851612903225806,2021-02-09T18:25:32Z,ConversationID_50129,252,1739,722411,3689,12.1,True,1,0,1,31,1,0,0,21,3,regular,False,0,1
UserID_1,False,0.0,11.0,2021-02-08T17:11:51Z,ConversationID_48936,45,1574,722411,3689,12.1,True,0,0,1,18,0,0,0,37,4,regular,True,1,0
UserID_1,False,0.0,6.0,2021-02-08T13:58:48Z,ConversationID_48724,23,570,722411,3689,12.1,True,0,0,2,13,0,0,0,9,1,regular,True,2,0
UserID_1,True,0.0,8.200000000000001,2021-02-07T12:53:25Z,ConversationID_47758,261,8849,722411,3689,12.1,True,0,1,1,30,0,0,0,253,6,regular,False,1,0
UserID_1,True,0.0,12.304761904761904,2021-02-06T17:50:00Z,ConversationID_47366,24,192,722411,3689,12.1,True,0,0,0,31,0,0,0,3,2,regular,False,0,0
UserID_1,False,0.1666666666666666,8.044444444444444,2021-02-06T17:48:11Z,ConversationID_47363,29,452,722411,3689,12.1,True,0,0,0,22,1,0,0,6,4,regular,True,0,0
UserID_1,False,0.0,16.6,2021-02-06T17:41:56Z,ConversationID_47361,13,459,722411,3689,12.1,True,0,0,2,11,0,0,0,4,4,regular,True,1,0
