UserID,MediaAttached,ProportionOfHate,TextComplexity,DateCreated,ConversationID,RetweetCount,LikeCount,Followers,Followees,AccountAge,Verified,MoralWords,MoralEmotionalWords,EmotionalWords,WordCount,HReplies,HRepliesDirected,HRepliesGeneralized,Replies,XYZCount,SourceHate,Quote,EmotionalPositive,EmotionalNegative
UserID_145,False,0.0,22.581818181818186,2021-01-19T12:57:44Z,ConversationID_3138,1,5,1803,5000,7.8,False,0,0,1,14,0,0,0,1,1,regular,True,0,0
UserID_145,False,0.0,31.6,2021-01-12T20:02:09Z,ConversationID_2094,0,3,1803,5000,7.8,False,0,0,1,7,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,26.50232558139535,2021-12-19T19:28:49Z,ConversationID_47591,2,44,9547,995,12.3,False,1,0,3,44,0,0,0,3,5,regular,False,1,0
UserID_114,False,0.0,4.0,2021-12-19T16:53:34Z,ConversationID_47574,1,95,9547,995,12.3,False,0,0,0,10,0,0,0,3,1,regular,False,0,0
UserID_114,False,0.0,14.0,2021-12-18T15:34:19Z,ConversationID_47498,9,98,9547,995,12.3,False,0,0,2,20,0,0,0,2,2,regular,True,2,0
UserID_114,False,0.0,18.20740740740741,2021-12-17T21:31:00Z,ConversationID_47447,2,68,9547,995,12.3,False,1,0,1,27,0,0,0,1,2,regular,False,0,1
UserID_114,True,0.0,21.6,2021-12-17T18:07:26Z,ConversationID_47426,0,59,9547,995,12.3,False,0,0,1,7,0,0,0,28,2,regular,False,0,0
UserID_114,False,0.0,17.91063829787234,2021-12-17T18:03:29Z,ConversationID_47424,26,174,9547,995,12.3,False,0,0,1,48,0,0,0,2,12,regular,False,0,0
UserID_114,False,0.0,24.872727272727275,2021-12-17T15:57:42Z,ConversationID_47410,31,77,9547,995,12.3,False,2,0,2,48,0,0,0,3,6,regular,False,2,0
UserID_114,False,0.0,26.15609756097561,2021-12-16T20:15:05Z,ConversationID_47329,2,19,9547,995,12.3,False,0,0,1,45,0,0,0,3,2,regular,False,1,0
UserID_114,False,0.0,14.246153846153844,2021-12-16T20:12:07Z,ConversationID_47327,0,30,9547,995,12.3,False,0,2,1,56,0,0,0,4,6,regular,True,0,1
UserID_114,False,0.0,6.0,2021-12-16T02:13:27Z,ConversationID_47240,0,25,9547,995,12.3,False,0,0,0,18,0,0,0,2,2,regular,True,0,0
UserID_114,False,0.0,24.10909090909091,2021-12-15T21:59:46Z,ConversationID_47219,6,75,9547,995,12.3,False,2,0,2,37,0,0,0,6,5,regular,True,2,0
UserID_114,True,0.0,3.6,2021-12-15T15:07:11Z,ConversationID_47161,0,22,9547,995,12.3,False,0,0,1,12,0,0,0,1,1,regular,False,1,0
UserID_114,False,0.0,4.4,2021-12-14T18:57:41Z,ConversationID_47082,0,36,9547,995,12.3,False,1,0,1,24,0,0,0,1,3,regular,False,1,0
UserID_114,False,0.0,3.2,2021-12-14T01:53:17Z,ConversationID_47007,0,7,9547,995,12.3,False,0,0,0,11,0,0,0,3,0,regular,True,0,0
UserID_114,True,0.0,14.8,2021-12-13T23:44:31Z,ConversationID_46994,0,17,9547,995,12.3,False,0,0,0,15,0,0,0,6,3,regular,False,0,0
UserID_114,False,0.0,14.417391304347824,2021-12-13T15:36:37Z,ConversationID_46937,7,18,9547,995,12.3,False,2,1,2,51,0,0,0,1,4,regular,False,2,0
UserID_114,False,0.0,16.725925925925928,2021-12-12T20:13:10Z,ConversationID_46862,3,26,9547,995,12.3,False,1,0,2,30,0,0,0,3,2,regular,False,1,0
UserID_114,True,0.0,3.6,2021-12-12T17:14:38Z,ConversationID_46827,0,31,9547,995,12.3,False,0,0,1,12,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,11.4,2021-12-11T15:29:29Z,ConversationID_46741,17,257,9547,995,12.3,False,0,0,1,31,0,0,0,4,4,regular,True,0,1
UserID_114,True,0.0,14.430769230769233,2021-12-11T15:04:02Z,ConversationID_46739,0,12,9547,995,12.3,False,1,0,0,19,0,0,0,5,9,regular,True,0,0
UserID_114,False,0.0,11.644444444444446,2021-12-08T23:38:30Z,ConversationID_46463,0,10,9547,995,12.3,False,1,0,1,22,0,0,0,1,4,regular,True,0,1
UserID_114,False,0.0,21.0,2021-12-08T15:55:38Z,ConversationID_46425,1,8,9547,995,12.3,False,0,0,3,45,0,0,0,1,12,regular,True,0,1
UserID_114,False,0.1,13.690322580645162,2021-12-08T02:45:52Z,ConversationID_46379,16,526,9547,995,12.3,False,0,0,0,31,2,1,0,20,3,regular,False,0,0
UserID_114,False,0.0,11.902564102564105,2021-12-07T22:15:09Z,ConversationID_46356,23,134,9547,995,12.3,False,1,0,2,43,0,0,0,3,3,regular,True,1,0
UserID_114,False,0.0,26.77894736842105,2021-12-07T15:45:33Z,ConversationID_46305,4,26,9547,995,12.3,False,1,0,0,41,0,0,0,1,5,regular,False,0,0
UserID_114,True,0.0,8.200000000000001,2021-12-07T14:13:14Z,ConversationID_46288,2,99,9547,995,12.3,False,0,1,0,12,0,0,0,3,4,regular,False,0,0
UserID_114,False,0.0,8.200000000000001,2021-12-07T01:27:03Z,ConversationID_46261,1,4,9547,995,12.3,False,0,0,0,25,0,0,0,2,5,regular,False,0,0
UserID_114,False,0.0,12.488888888888887,2021-12-07T01:24:46Z,ConversationID_46260,0,4,9547,995,12.3,False,0,0,1,12,0,0,0,6,1,regular,True,1,0
UserID_114,False,0.0,8.514285714285714,2021-12-06T21:09:27Z,ConversationID_46236,0,7,9547,995,12.3,False,0,0,1,10,0,0,0,4,3,regular,True,0,1
UserID_114,False,0.0,11.505882352941178,2021-12-05T22:45:20Z,ConversationID_46160,0,16,9547,995,12.3,False,0,0,1,19,0,0,0,1,3,regular,True,1,0
UserID_114,False,0.0,3.2,2021-12-04T23:20:02Z,ConversationID_46098,0,8,9547,995,12.3,False,0,0,1,9,0,0,0,2,0,regular,False,1,0
UserID_114,False,0.0,13.872727272727277,2021-12-04T17:00:09Z,ConversationID_46063,7,35,9547,995,12.3,False,1,0,0,38,0,0,0,1,4,regular,False,0,0
UserID_114,False,0.0,12.68235294117647,2021-12-03T00:00:52Z,ConversationID_45889,36,128,9547,995,12.3,False,1,0,2,38,0,0,0,5,6,regular,False,0,1
UserID_114,False,0.0,16.0,2021-12-01T21:08:46Z,ConversationID_45763,6,84,9547,995,12.3,False,1,0,1,44,0,0,0,6,6,regular,False,0,1
UserID_114,True,0.0,2.8000000000000003,2021-11-30T17:50:34Z,ConversationID_45617,0,28,9547,995,12.3,False,0,0,1,10,0,0,0,2,1,regular,False,1,0
UserID_114,False,0.0,14.333333333333336,2021-11-30T14:39:26Z,ConversationID_45583,13,106,9547,995,12.3,False,0,0,1,49,0,0,0,5,3,regular,False,1,0
UserID_114,True,0.0,8.514285714285714,2021-11-27T00:35:07Z,ConversationID_45300,0,16,9547,995,12.3,False,0,0,1,10,0,0,0,1,2,regular,False,1,0
UserID_114,True,0.0,19.942857142857143,2021-11-25T15:35:21Z,ConversationID_45157,0,50,9547,995,12.3,False,0,0,1,10,0,0,0,2,4,regular,False,1,0
UserID_114,False,0.0,8.0,2021-11-24T21:53:27Z,ConversationID_45106,0,12,9547,995,12.3,False,0,0,1,10,0,0,0,1,2,regular,False,1,0
UserID_114,False,0.3333333333333333,9.8,2021-11-24T20:16:54Z,ConversationID_45095,3,78,9547,995,12.3,False,0,0,0,27,1,0,0,3,4,regular,True,0,0
UserID_114,True,0.0,14.358620689655172,2021-11-24T17:12:47Z,ConversationID_45077,0,42,9547,995,12.3,False,1,0,0,32,0,0,0,1,2,regular,False,0,0
UserID_114,True,0.0,2.8000000000000003,2021-11-23T00:10:03Z,ConversationID_44917,0,29,9547,995,12.3,False,0,0,1,10,0,0,0,1,2,regular,False,1,0
UserID_114,True,0.0,20.857142857142858,2021-11-22T17:00:49Z,ConversationID_44862,2,28,9547,995,12.3,False,0,0,2,38,0,0,0,2,2,regular,False,1,0
UserID_114,True,0.0,15.30909090909091,2021-11-21T23:50:51Z,ConversationID_44801,2,20,9547,995,12.3,False,1,0,1,15,0,0,0,2,2,regular,False,1,0
UserID_114,False,0.0,4.4,2021-11-19T20:35:21Z,ConversationID_44584,0,68,9547,995,12.3,False,0,0,0,11,0,0,0,8,3,regular,False,0,0
UserID_114,False,0.0,18.428571428571427,2021-11-19T14:44:19Z,ConversationID_44522,4,13,9547,995,12.3,False,1,0,1,38,0,0,0,1,7,regular,False,0,0
UserID_114,False,0.0,6.104761904761905,2021-11-19T14:27:06Z,ConversationID_44520,0,7,9547,995,12.3,False,1,0,0,23,0,0,0,43,5,regular,False,0,0
UserID_114,False,0.0,12.714285714285715,2021-11-18T21:35:03Z,ConversationID_44446,6,30,9547,995,12.3,False,1,1,1,39,0,0,0,1,9,regular,True,1,0
UserID_114,True,0.0,24.246153846153845,2021-11-18T18:14:52Z,ConversationID_44403,2,18,9547,995,12.3,False,1,0,2,32,0,0,0,1,5,regular,False,2,0
UserID_114,False,0.0,26.0,2021-11-18T14:20:09Z,ConversationID_44377,1,18,9547,995,12.3,False,0,0,0,9,0,0,0,1,1,regular,True,0,0
UserID_114,False,0.0,22.56842105263157,2021-11-17T22:49:47Z,ConversationID_44325,5,91,9547,995,12.3,False,1,0,3,42,0,0,0,10,6,regular,False,3,0
UserID_114,False,0.0,23.46666666666667,2021-11-17T14:35:51Z,ConversationID_44250,11,249,9547,995,12.3,False,2,0,2,42,0,0,0,16,3,regular,False,0,1
UserID_114,False,0.0,13.2,2021-11-17T02:08:55Z,ConversationID_44220,0,4,9547,995,12.3,False,0,0,1,12,0,0,0,1,1,regular,True,0,1
UserID_114,True,0.0,4.619607843137255,2021-11-17T01:57:33Z,ConversationID_44219,0,16,9547,995,12.3,False,0,0,1,21,0,0,0,3,4,regular,False,0,0
UserID_114,True,0.0,12.0,2021-11-16T19:55:58Z,ConversationID_44182,0,40,9547,995,12.3,False,1,0,0,13,0,0,0,1,3,regular,False,0,0
UserID_114,True,0.0,2.8000000000000003,2021-11-16T15:52:23Z,ConversationID_44143,0,36,9547,995,12.3,False,0,0,1,10,0,0,0,2,0,regular,False,1,0
UserID_114,False,0.0,20.14193548387097,2021-11-15T19:10:10Z,ConversationID_44032,19,64,9547,995,12.3,False,1,0,0,36,0,0,0,1,8,regular,False,0,0
UserID_114,True,0.0,16.725925925925928,2021-11-15T19:00:59Z,ConversationID_44031,4,30,9547,995,12.3,False,1,1,1,30,0,0,0,2,2,regular,False,0,0
UserID_114,True,0.0,5.6000000000000005,2021-11-14T23:02:34Z,ConversationID_43947,0,40,9547,995,12.3,False,1,0,1,20,0,0,0,1,3,regular,False,1,0
UserID_114,False,0.0,18.666666666666668,2021-11-14T20:59:09Z,ConversationID_43931,0,9,9547,995,12.3,False,0,0,1,36,0,0,0,4,4,regular,False,0,0
UserID_114,True,0.0,10.0,2021-11-13T19:29:03Z,ConversationID_43794,0,19,9547,995,12.3,False,0,0,1,11,0,0,0,1,3,regular,True,1,0
UserID_114,True,0.0,11.6,2021-11-13T19:20:37Z,ConversationID_43792,0,7,9547,995,12.3,False,0,0,1,7,0,0,0,1,2,regular,False,1,0
UserID_114,True,0.0,11.333333333333336,2021-11-11T00:51:17Z,ConversationID_43401,0,56,9547,995,12.3,False,0,0,1,18,0,0,0,1,2,regular,False,1,0
UserID_114,True,0.0,8.044444444444444,2021-11-10T15:53:41Z,ConversationID_43321,0,41,9547,995,12.3,False,0,0,1,13,0,0,0,2,0,regular,False,1,0
UserID_114,False,0.0,8.666666666666668,2021-11-10T01:45:04Z,ConversationID_43252,10,152,9547,995,12.3,False,0,1,2,15,0,0,0,3,2,regular,False,0,1
UserID_114,True,0.0,8.514285714285714,2021-11-10T00:56:34Z,ConversationID_43249,0,10,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,True,0.0,3.6,2021-11-09T21:22:39Z,ConversationID_43226,0,20,9547,995,12.3,False,0,2,0,12,0,0,0,1,2,regular,False,0,0
UserID_114,False,0.0,25.321212121212124,2021-11-09T16:02:26Z,ConversationID_43162,4,22,9547,995,12.3,False,2,0,2,37,0,0,0,1,7,regular,False,2,0
UserID_114,False,0.0,27.0,2021-11-08T15:13:24Z,ConversationID_42986,6,58,9547,995,12.3,False,1,0,3,42,0,0,0,2,8,regular,False,2,1
UserID_114,False,0.0,19.714285714285715,2021-11-07T20:18:04Z,ConversationID_42925,0,5,9547,995,12.3,False,0,0,0,35,0,0,0,4,4,regular,False,0,0
UserID_114,False,0.0,9.885714285714286,2021-11-07T15:21:19Z,ConversationID_42898,0,5,9547,995,12.3,False,0,0,2,30,0,0,0,2,4,regular,False,1,0
UserID_114,False,0.0,0.4,2021-11-06T23:25:28Z,ConversationID_42834,0,6,9547,995,12.3,False,0,0,0,1,0,0,0,3,0,regular,False,0,0
UserID_114,True,0.0,9.525925925925929,2021-11-06T17:36:43Z,ConversationID_42793,4,45,9547,995,12.3,False,1,2,2,31,0,0,0,4,3,regular,False,1,1
UserID_114,True,0.0,4.0,2021-11-05T12:48:07Z,ConversationID_42574,2,44,9547,995,12.3,False,0,0,0,24,0,0,0,5,5,regular,False,0,0
UserID_114,False,0.0,8.9,2021-11-04T16:54:01Z,ConversationID_42448,0,17,9547,995,12.3,False,0,1,0,16,0,0,0,3,2,regular,False,0,0
UserID_114,False,0.0,5.6000000000000005,2021-11-03T19:17:52Z,ConversationID_42311,4,111,9547,995,12.3,False,0,0,2,14,0,0,0,2,2,regular,False,0,2
UserID_114,False,0.0,27.27619047619048,2021-11-03T16:11:52Z,ConversationID_42270,3,19,9547,995,12.3,False,1,0,1,50,0,0,0,5,9,regular,True,1,0
UserID_114,False,0.0,13.858823529411763,2021-11-03T14:44:17Z,ConversationID_42256,25,111,9547,995,12.3,False,0,0,1,20,0,0,0,12,5,regular,True,0,0
UserID_114,True,0.0,28.66666666666667,2021-11-03T12:01:57Z,ConversationID_42238,9,81,9547,995,12.3,False,0,1,2,50,0,0,0,3,4,regular,False,2,0
UserID_114,False,0.0,16.019047619047623,2021-11-02T01:07:46Z,ConversationID_41997,14,94,9547,995,12.3,False,1,0,2,46,0,0,0,1,4,regular,False,2,0
UserID_114,True,0.0,17.333333333333336,2021-10-31T15:26:22Z,ConversationID_41761,0,68,9547,995,12.3,False,1,0,1,34,0,0,0,11,1,regular,False,1,0
UserID_114,True,0.0,8.514285714285714,2021-10-30T15:55:01Z,ConversationID_41651,1,41,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,12.436363636363636,2021-10-29T17:22:15Z,ConversationID_41538,8,86,9547,995,12.3,False,0,0,2,44,0,0,0,1,4,regular,False,2,0
UserID_114,False,0.0,11.126829268292685,2021-10-29T15:56:58Z,ConversationID_41525,0,14,9547,995,12.3,False,0,0,4,41,0,0,0,3,7,regular,False,1,1
UserID_114,False,0.0,12.247619047619049,2021-10-28T22:43:56Z,ConversationID_41431,22,147,9547,995,12.3,False,0,0,0,51,0,0,0,4,6,regular,False,0,0
UserID_114,False,0.0,8.666666666666668,2021-10-28T17:07:55Z,ConversationID_41355,0,86,9547,995,12.3,False,1,0,1,18,0,0,0,2,4,regular,True,1,0
UserID_114,False,0.0,14.905882352941177,2021-10-28T15:27:49Z,ConversationID_41322,3,13,9547,995,12.3,False,0,0,0,55,0,0,0,4,2,regular,True,0,0
UserID_114,False,0.0,15.286956521739132,2021-10-28T15:15:42Z,ConversationID_41319,4,21,9547,995,12.3,False,0,0,3,45,0,0,0,5,4,regular,False,0,1
UserID_114,False,0.0,22.51428571428572,2021-10-27T20:06:43Z,ConversationID_41222,7,29,9547,995,12.3,False,0,0,2,45,0,0,0,1,5,regular,False,1,0
UserID_114,False,0.0,11.466666666666669,2021-10-27T15:08:01Z,ConversationID_41168,0,13,9547,995,12.3,False,1,0,1,15,0,0,0,5,2,regular,False,1,0
UserID_114,False,0.0,1.8,2021-10-26T21:10:49Z,ConversationID_41094,0,8,9547,995,12.3,False,0,0,1,12,0,0,0,4,2,regular,True,1,0
UserID_114,False,0.0,13.345454545454544,2021-10-26T18:27:17Z,ConversationID_41068,3,25,9547,995,12.3,False,0,1,1,48,0,0,0,2,11,regular,False,1,0
UserID_114,False,0.0,18.31111111111112,2021-10-26T14:52:49Z,ConversationID_41029,1,35,9547,995,12.3,False,0,0,2,22,0,0,0,2,4,regular,False,2,0
UserID_114,False,0.0,14.430769230769233,2021-10-26T01:55:44Z,ConversationID_40971,0,23,9547,995,12.3,False,1,0,1,16,0,0,0,1,1,regular,True,1,0
UserID_114,False,0.0,16.08888888888889,2021-10-25T21:25:49Z,ConversationID_40944,3,82,9547,995,12.3,False,0,0,0,21,0,0,0,10,4,regular,True,0,0
UserID_114,False,0.0,6.0,2021-10-21T21:56:09Z,ConversationID_40566,28,199,9547,995,12.3,False,0,0,2,35,0,0,0,5,4,regular,True,1,0
UserID_114,False,0.0,6.402127659574468,2021-10-21T18:56:10Z,ConversationID_40550,7,39,9547,995,12.3,False,0,0,0,52,0,0,0,3,6,regular,True,0,0
UserID_114,True,0.0,8.133333333333335,2021-10-20T17:01:21Z,ConversationID_40398,0,62,9547,995,12.3,False,0,0,0,15,0,0,0,3,2,regular,False,0,0
UserID_114,False,0.0,20.666666666666668,2021-10-20T01:21:23Z,ConversationID_40319,27,153,9547,995,12.3,False,0,1,2,45,0,0,0,6,3,regular,False,1,0
UserID_114,False,0.0,13.133333333333333,2021-10-19T17:34:30Z,ConversationID_40274,3,15,9547,995,12.3,False,0,0,0,27,0,0,0,1,3,regular,False,0,0
UserID_114,False,0.0,10.4,2021-10-18T23:57:33Z,ConversationID_40197,8,65,9547,995,12.3,False,1,1,1,29,0,0,0,3,3,regular,False,0,0
UserID_114,True,0.0,13.762962962962964,2021-10-18T22:53:06Z,ConversationID_40192,3,54,9547,995,12.3,False,1,0,1,31,0,0,0,2,3,regular,False,1,0
UserID_114,False,0.0,13.547826086956524,2021-10-18T19:12:00Z,ConversationID_40173,48,170,9547,995,12.3,False,0,0,0,50,0,0,0,8,2,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-10-18T01:40:38Z,ConversationID_40092,0,13,9547,995,12.3,False,0,0,1,10,0,0,0,1,1,regular,False,1,0
UserID_114,False,0.0,23.906382978723407,2021-10-17T16:29:52Z,ConversationID_40057,1,23,9547,995,12.3,False,2,0,3,52,0,0,0,1,4,regular,True,1,1
UserID_114,False,0.0,22.8,2021-10-16T16:16:47Z,ConversationID_39977,22,95,9547,995,12.3,False,0,0,3,36,0,0,0,1,2,regular,True,0,1
UserID_114,False,0.0,20.857142857142858,2021-10-14T18:28:44Z,ConversationID_39753,10,85,9547,995,12.3,False,0,0,2,38,0,0,0,2,3,regular,False,1,1
UserID_114,False,0.0,11.644444444444446,2021-10-14T15:22:26Z,ConversationID_39724,7,30,9547,995,12.3,False,0,0,1,22,0,0,0,2,5,regular,True,0,0
UserID_114,False,0.0,8.200000000000001,2021-10-14T12:32:54Z,ConversationID_39696,1,23,9547,995,12.3,False,0,0,0,11,0,0,0,2,1,regular,True,0,0
UserID_114,True,0.0,12.488888888888887,2021-10-13T15:46:10Z,ConversationID_39600,3,30,9547,995,12.3,False,0,0,1,12,0,0,0,6,3,regular,False,1,0
UserID_114,False,0.0,1.2000000000000002,2021-10-12T18:06:15Z,ConversationID_39493,2,12,9547,995,12.3,False,0,0,0,6,0,0,0,1,0,regular,True,0,0
UserID_114,False,0.0,8.200000000000001,2021-10-12T00:08:34Z,ConversationID_39406,1,26,9547,995,12.3,False,0,0,0,11,0,0,0,4,3,regular,False,0,0
UserID_114,False,0.0,13.9,2021-10-11T14:23:14Z,ConversationID_39326,1,72,9547,995,12.3,False,0,0,2,46,0,0,0,4,7,regular,False,2,0
UserID_114,True,0.0,8.200000000000001,2021-10-10T22:34:25Z,ConversationID_39266,1,63,9547,995,12.3,False,0,0,2,11,0,0,0,7,1,regular,False,2,0
UserID_114,False,0.0,17.933333333333334,2021-10-10T18:32:58Z,ConversationID_39246,0,21,9547,995,12.3,False,0,0,1,27,0,0,0,1,5,regular,True,0,0
UserID_114,True,0.0,2.8000000000000003,2021-10-10T15:13:43Z,ConversationID_39219,0,23,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,1.2000000000000002,2021-10-09T19:45:39Z,ConversationID_39163,0,5,9547,995,12.3,False,0,0,0,3,0,0,0,2,0,regular,False,0,0
UserID_114,False,0.0,14.533333333333337,2021-10-09T18:57:22Z,ConversationID_39160,0,18,9547,995,12.3,False,0,0,0,9,0,0,0,2,4,regular,True,0,0
UserID_114,False,0.0,8.133333333333335,2021-10-09T18:36:53Z,ConversationID_39157,1,25,9547,995,12.3,False,0,0,1,12,0,0,0,3,0,regular,False,1,0
UserID_114,False,0.0,18.056410256410256,2021-10-09T17:13:04Z,ConversationID_39150,0,14,9547,995,12.3,False,0,2,2,40,0,0,0,3,2,regular,False,1,0
UserID_114,False,0.0,14.0,2021-10-09T15:26:25Z,ConversationID_39141,0,14,9547,995,12.3,False,0,0,0,13,0,0,0,4,1,regular,True,0,0
UserID_114,True,0.0,11.672727272727274,2021-10-07T16:27:02Z,ConversationID_38908,0,33,9547,995,12.3,False,0,0,0,14,0,0,0,2,4,regular,False,0,0
UserID_114,False,0.0,12.0,2021-10-05T23:45:33Z,ConversationID_38702,1,26,9547,995,12.3,False,0,0,1,10,0,0,0,3,1,regular,False,0,0
UserID_114,False,0.0,23.01176470588236,2021-10-05T14:06:56Z,ConversationID_38613,2,28,9547,995,12.3,False,0,0,2,37,0,0,0,1,5,regular,False,1,1
UserID_114,False,0.0,5.6571428571428575,2021-10-04T23:27:53Z,ConversationID_38529,0,24,9547,995,12.3,False,0,0,1,15,0,0,0,2,2,regular,False,1,0
UserID_114,True,0.0,12.220289855072464,2021-10-04T13:47:39Z,ConversationID_38437,4,17,9547,995,12.3,False,2,0,4,53,0,0,0,2,7,regular,False,2,1
UserID_114,True,0.0,4.4,2021-10-04T01:40:15Z,ConversationID_38384,3,53,9547,995,12.3,False,0,0,1,13,0,0,0,1,1,regular,False,0,0
UserID_114,False,0.0,11.523809523809526,2021-10-02T16:58:02Z,ConversationID_38230,6,47,9547,995,12.3,False,1,0,0,38,0,0,0,2,5,regular,False,0,0
UserID_114,False,0.0,0.8,2021-10-02T16:46:14Z,ConversationID_38226,0,9,9547,995,12.3,False,0,0,0,2,0,0,0,3,1,regular,False,0,0
UserID_114,False,0.0,16.270967741935486,2021-10-01T16:58:39Z,ConversationID_38098,6,42,9547,995,12.3,False,1,0,0,35,0,0,0,2,6,regular,True,0,0
UserID_114,True,0.0,25.65714285714286,2021-10-01T16:42:25Z,ConversationID_38095,0,19,9547,995,12.3,False,0,0,0,11,0,0,0,2,3,regular,False,0,0
UserID_114,False,0.0,22.8,2021-10-01T12:15:14Z,ConversationID_38053,3,52,9547,995,12.3,False,1,0,2,37,0,0,0,3,4,regular,True,1,1
UserID_114,False,0.0555555555555555,11.505882352941178,2021-09-30T21:05:14Z,ConversationID_37990,1,61,9547,995,12.3,False,0,1,0,20,1,0,1,18,3,regular,True,0,0
UserID_114,True,0.0,25.03333333333333,2021-09-30T18:45:20Z,ConversationID_37972,9,64,9547,995,12.3,False,1,0,1,52,0,0,0,4,5,regular,False,0,0
UserID_114,False,0.0,9.670921985815603,2021-09-30T13:08:52Z,ConversationID_37928,11,239,9547,995,12.3,False,0,0,1,51,0,0,0,19,3,regular,False,0,1
UserID_114,False,0.0,18.666666666666668,2021-09-29T20:01:58Z,ConversationID_37857,2,64,9547,995,12.3,False,0,0,3,30,0,0,0,2,6,regular,False,2,1
UserID_114,True,0.0,10.0,2021-09-29T17:47:38Z,ConversationID_37838,0,18,9547,995,12.3,False,0,0,0,11,0,0,0,1,2,regular,True,0,0
UserID_114,False,0.0,4.622222222222223,2021-09-27T16:30:33Z,ConversationID_37541,3,40,9547,995,12.3,False,1,0,3,21,0,0,0,2,2,regular,True,3,0
UserID_114,False,0.0142857142857142,26.0,2021-09-27T13:57:14Z,ConversationID_37523,17,294,9547,995,12.3,False,2,0,1,45,1,0,0,70,8,regular,False,1,0
UserID_114,True,0.0,2.8000000000000003,2021-09-26T14:40:53Z,ConversationID_37435,0,9,9547,995,12.3,False,0,0,0,11,0,0,0,4,2,regular,False,0,0
UserID_114,False,0.0,4.4,2021-09-24T01:16:07Z,ConversationID_37124,0,9,9547,995,12.3,False,0,0,0,15,0,0,0,1,2,regular,True,0,0
UserID_114,True,0.0,2.8000000000000003,2021-09-23T17:08:04Z,ConversationID_37062,1,15,9547,995,12.3,False,0,0,1,10,0,0,0,2,2,regular,False,1,0
UserID_114,False,0.0,9.817391304347826,2021-09-23T14:58:58Z,ConversationID_37042,4,19,9547,995,12.3,False,0,0,1,27,0,0,0,2,2,regular,False,1,0
UserID_114,False,0.0,16.156521739130437,2021-09-22T13:41:44Z,ConversationID_36866,6,64,9547,995,12.3,False,2,0,3,50,0,0,0,5,4,regular,False,1,1
UserID_114,False,0.0,13.444444444444446,2021-09-16T13:55:25Z,ConversationID_36139,0,4,9547,995,12.3,False,0,0,3,49,0,0,0,2,5,regular,True,2,0
UserID_114,False,0.0,12.811764705882354,2021-09-16T01:40:43Z,ConversationID_36100,10,59,9547,995,12.3,False,0,0,2,20,0,0,0,6,1,regular,True,0,0
UserID_114,False,0.0,25.321212121212124,2021-09-15T19:27:14Z,ConversationID_36054,20,49,9547,995,12.3,False,0,0,1,39,0,0,0,7,5,regular,False,1,0
UserID_114,False,0.0,14.171428571428573,2021-09-14T12:36:37Z,ConversationID_35851,4,57,9547,995,12.3,False,1,0,6,43,0,0,0,5,7,regular,False,2,3
UserID_114,False,0.0,16.0,2021-09-13T15:39:54Z,ConversationID_35746,0,16,9547,995,12.3,False,0,0,1,31,0,0,0,4,3,regular,False,0,1
UserID_114,False,0.0,9.806382978723406,2021-09-13T12:50:44Z,ConversationID_35719,0,19,9547,995,12.3,False,0,1,1,49,0,0,0,1,4,regular,False,1,0
UserID_114,False,0.0,8.010526315789475,2021-09-12T02:34:30Z,ConversationID_35599,2,66,9547,995,12.3,False,0,1,0,21,0,0,0,12,1,regular,False,0,0
UserID_114,True,0.0,8.514285714285714,2021-09-12T02:12:41Z,ConversationID_35598,0,7,9547,995,12.3,False,0,0,1,10,0,0,0,1,0,regular,False,1,0
UserID_114,False,0.0,15.514285714285714,2021-09-11T14:36:06Z,ConversationID_35554,27,110,9547,995,12.3,False,1,0,0,53,0,0,0,1,6,regular,True,0,0
UserID_114,False,0.0,17.561290322580646,2021-09-11T13:13:47Z,ConversationID_35546,9,54,9547,995,12.3,False,1,1,0,35,0,0,0,1,2,regular,False,0,0
UserID_114,False,0.0,1.6,2021-09-09T17:32:25Z,ConversationID_35310,0,10,9547,995,12.3,False,0,0,0,13,0,0,0,2,2,regular,True,0,0
UserID_114,False,0.0,8.044444444444444,2021-09-09T15:35:52Z,ConversationID_35298,1,24,9547,995,12.3,False,0,0,1,12,0,0,0,1,0,regular,True,0,1
UserID_114,False,0.0,6.0,2021-09-08T19:06:06Z,ConversationID_35200,1,54,9547,995,12.3,False,1,0,2,21,0,0,0,6,5,regular,False,2,0
UserID_114,False,0.0,16.019047619047623,2021-09-08T16:48:50Z,ConversationID_35182,6,46,9547,995,12.3,False,1,0,5,45,0,0,0,4,6,regular,True,3,1
UserID_114,True,0.0,25.78181818181818,2021-09-07T16:48:17Z,ConversationID_35057,21,126,9547,995,12.3,False,0,0,2,52,0,0,0,14,6,regular,False,1,0
